0.22832171618938446,-0.09042913466691971,0.4322991669178009,-0.22033318877220154,0.11857180297374725,-0.9607618451118469,-1.0310605764389038,-0.10916077345609665,0.3000577986240387,0.4220351278781891,-0.14595112204551697,-0.36794528365135193,-0.3983917236328125,-0.6964594721794128,0.4072760343551636,0.5875437259674072,0.25185832381248474,-0.2832680642604828,-0.35084497928619385,0.29436492919921875,-0.14056284725666046,-0.4381241202354431,1.0846682786941528,0.13387221097946167,-0.05233605578541756,-0.6441618204116821,-0.26580968499183655,0.9247654676437378,-0.06568845361471176,0.23799745738506317,0.15180464088916779,-1.00685453414917,-0.25932708382606506,-0.5776588320732117,0.32716691493988037,-0.3188428580760956,-0.02346358448266983,0.2290780395269394,-0.7038344740867615,-0.44718360900878906,-0.45950546860694885,0.13905039429664612,0.7363788485527039,0.051633235067129135,-0.32062435150146484,-0.37778106331825256,-0.07220923900604248,-0.07418966293334961,0.7295701503753662,-0.2941076159477234,0.3937435448169708,-0.5028182864189148,0.6391229033470154,-0.11952248215675354,0.27811136841773987,-0.5194735527038574,0.2028546929359436,-1.1817227602005005,-0.3266499936580658,0.512673556804657,0.3496142327785492,-0.4141600728034973,-0.15966294705867767,-0.9694969058036804,-0.21583673357963562,-0.14918944239616394,-0.9536267518997192,0.6666660308837891,0.2896340787410736,-0.5735408663749695,1.458717942237854,-0.14347773790359497,1.0758976936340332,-0.3354237973690033,-0.6937729120254517,-0.965486466884613,0.6289831399917603,0.20488128066062927,0.31353726983070374,-0.09845524281263351,0.7772367596626282,0.35210245847702026,1.4994250535964966,0.5312179327011108,-0.37472444772720337,0.8266933560371399,0.16206367313861847,-0.536973774433136,0.13379615545272827,-0.2019338458776474,0.21241571009159088,-0.7091938257217407,-0.7915773987770081,-0.5598248243331909,-0.2347901314496994,0.07235977798700333,0.562145471572876,0.5009943842887878,-0.517740786075592,-0.8033148050308228
0.5689375996589661,-0.39200788736343384,0.24465642869472504,0.18920324742794037,0.3907209038734436,-0.42454928159713745,-0.18545816838741302,0.34672603011131287,0.8945156335830688,-0.4892001748085022,-0.0011269390815868974,-0.23840318620204926,-0.5582112669944763,-0.5067390203475952,0.30938851833343506,0.3306249678134918,0.3063306510448456,0.14628934860229492,-0.1354110836982727,-0.11615350842475891,-0.20893579721450806,0.27512261271476746,0.22747288644313812,0.15320363640785217,-0.5185792446136475,0.2025594711303711,0.006085757631808519,1.0022066831588745,-0.4507921040058136,0.32493460178375244,-0.8323453068733215,-1.451946496963501,0.19584083557128906,-0.5858860015869141,0.22623540461063385,-0.5342336297035217,0.20260243117809296,0.5067835450172424,-0.18401440978050232,-0.4512058198451996,-0.3626948893070221,0.21643191576004028,-0.28092876076698303,0.12725399434566498,-0.07826392352581024,-0.6702045202255249,-0.5658870339393616,-0.07860815525054932,0.7550327777862549,-0.540573239326477,0.13865117728710175,-0.8255640268325806,1.019523024559021,-0.12999485433101654,0.28374454379081726,-0.8593953251838684,0.17061267793178558,-0.6499462723731995,-0.05627474561333656,-0.4077199697494507,0.31486743688583374,0.45911821722984314,-0.2514975965023041,-0.09001874178647995,0.19360165297985077,-0.08854398876428604,-0.10969100147485733,0.2637302279472351,-0.4838247001171112,0.07773283869028091,1.1981885433197021,0.2030157744884491,0.35942342877388,0.1144145205616951,-0.20083440840244293,-0.8459168076515198,0.7755584716796875,-0.011522391811013222,0.39872559905052185,0.11508969962596893,0.6162275075912476,0.209883913397789,0.8743969202041626,-0.016696294769644737,0.44901391863822937,0.30160367488861084,0.4499531686306,-0.47862380743026733,0.5942149758338928,0.05681866034865379,-0.40255457162857056,0.01700364425778389,-0.9875549077987671,-0.6539809107780457,-0.3442154824733734,0.1458844244480133,0.16213083267211914,0.6393276453018188,-0.4759107828140259,-0.5787029266357422
0.08279653638601303,0.0937834084033966,0.22169190645217896,-0.21614143252372742,-0.41268953680992126,-0.594772458076477,-0.2643492817878723,-0.20068857073783875,0.4101783335208893,0.3281213641166687,0.45679599046707153,-0.18172702193260193,-0.632963240146637,0.3389260470867157,0.4210551083087921,0.19521881639957428,0.01668916456401348,0.28578805923461914,0.2499590963125229,0.6053735613822937,-0.63175368309021,0.4982006847858429,1.3851923942565918,0.08169586956501007,0.4121380150318146,-0.2085980325937271,-0.5931063294410706,0.9090293049812317,-0.27533382177352905,0.07752875983715057,-0.4839477241039276,-1.1600450277328491,-0.04899496212601662,-0.0735413134098053,-0.45257923007011414,-0.19758391380310059,-0.4058390259742737,0.4081580340862274,-0.9529250860214233,-0.17226389050483704,-0.1764710545539856,-0.37845149636268616,0.05634569376707077,-0.18527017533779144,0.11079377681016922,-0.005874087568372488,0.716553270816803,0.22363831102848053,0.6523181200027466,-0.4783307909965515,-0.3691617250442505,-0.0617174357175827,0.04983862116932869,-0.1553906798362732,-0.4801075756549835,-0.1819257140159607,0.4181159436702728,-0.6643587946891785,-0.5845738649368286,-0.4187523126602173,-0.2931922972202301,-0.30268028378486633,-0.7345277667045593,-0.5982939004898071,-0.2317776381969452,0.25633808970451355,-0.5805284976959229,0.33000996708869934,0.02768314629793167,-0.3546907603740692,0.8993488550186157,-0.24750961363315582,0.2719123065471649,0.04461953788995743,-0.39004838466644287,-0.7070473432540894,0.5911118984222412,-0.6271228194236755,-0.33447590470314026,0.08685235679149628,0.9531282186508179,-0.22212478518486023,1.2343195676803589,0.11814522743225098,-0.32993465662002563,0.8253183364868164,0.3107355833053589,-0.2614934742450714,0.2610688805580139,-0.11801135540008545,-1.0620979070663452,0.03080449253320694,-1.3364921808242798,-0.602923572063446,-0.6543720364570618,-0.6327571272850037,0.309291273355484,0.8288249373435974,-0.8249741792678833,-0.22920110821723938
0.20731857419013977,0.08369219303131104,0.4696444571018219,0.05242389440536499,0.17065294086933136,-0.6813822388648987,-1.0192596912384033,-0.06754305213689804,0.31131669878959656,-0.01689988002181053,0.09166615456342697,-0.289242684841156,-0.3374400734901428,-0.24551373720169067,0.5263442397117615,0.01702057011425495,0.22042974829673767,-0.3856416940689087,-0.013525336980819702,0.3538662791252136,-0.33820441365242004,-0.03950740024447441,1.362394094467163,0.06001029908657074,0.09441237896680832,-0.6575068831443787,-0.3395991325378418,0.8288307189941406,-0.0797080248594284,-0.060002487152814865,0.01366781909018755,-0.860076367855072,-0.3136706054210663,-0.5146205425262451,0.1596638560295105,-0.22068454325199127,-0.1329633891582489,0.7262513041496277,-0.6956993937492371,-0.24178077280521393,-0.37790995836257935,0.023124627768993378,0.47873401641845703,-0.04086815193295479,-0.4355230927467346,0.3249504268169403,0.08763552457094193,0.1421203315258026,0.6817210912704468,-0.18723586201667786,0.0433419868350029,-0.30542096495628357,0.7128891348838806,0.0023670217487961054,0.05941725894808769,-0.6217477917671204,-0.21859540045261383,-0.7460958957672119,-0.6814669966697693,0.11706237494945526,-0.0934123545885086,-0.13411246240139008,-0.4013894200325012,-0.5192751288414001,-0.33514007925987244,0.1863294541835785,-0.6504225134849548,0.374807745218277,0.18935634195804596,-0.5434741973876953,1.0937023162841797,0.0077962251380085945,0.5474280118942261,-0.22247549891471863,-0.6731901168823242,-0.7076364755630493,0.30945485830307007,0.058266282081604004,-0.06917305290699005,0.07423974573612213,0.2832110524177551,0.1286802440881729,1.1418497562408447,0.5303243398666382,-0.39668503403663635,0.5021223425865173,0.0888345018029213,-0.312896192073822,-0.2323233187198639,-0.20688477158546448,-0.2507534921169281,-0.4595012962818146,-1.0166689157485962,-0.24712377786636353,-0.15297766029834747,0.17900662124156952,1.0040745735168457,0.28739356994628906,-0.4018195569515228,-0.6901187300682068
-0.14744703471660614,-0.08142770081758499,0.2423909455537796,0.35064366459846497,-0.390485942363739,-0.5821561813354492,-0.708148181438446,-0.28608351945877075,0.6058191061019897,0.2440192699432373,0.4964623749256134,-0.3113051950931549,-0.798229992389679,0.3604681193828583,0.43834084272384644,-0.1369519829750061,-0.036190781742334366,0.11882944405078888,0.23804904520511627,0.29676246643066406,-0.3931230902671814,0.6578705310821533,1.1435091495513916,-0.11905641853809357,-0.1203327402472496,-0.5186130404472351,-0.22425319254398346,0.9491937756538391,-0.2823694050312042,0.11339501291513443,-0.5133534073829651,-1.4214208126068115,-0.1167091578245163,0.024332603439688683,-0.42429816722869873,-0.4079340696334839,-0.4232402443885803,0.5771264433860779,-0.7555330395698547,-0.7230654358863831,0.46772441267967224,-0.5939928889274597,-0.3437313139438629,-0.3906942903995514,-0.05371096357703209,0.15519112348556519,0.38000547885894775,0.32697436213493347,0.8394802212715149,-0.6515188813209534,-0.08152128010988235,-0.29487696290016174,0.2697012722492218,0.005929877050220966,-0.2294841706752777,-0.15643808245658875,0.25757962465286255,-0.23107287287712097,-0.5966654419898987,-0.4897984266281128,-0.22640198469161987,-0.3476107716560364,-0.3375590145587921,-0.4117584824562073,-0.1848621815443039,0.11994285881519318,-0.5618758797645569,0.053566280752420425,-0.0076721650548279285,-0.3442692458629608,1.1527858972549438,0.16387082636356354,0.13894465565681458,0.5239320397377014,-0.6625388860702515,-0.7942522168159485,0.9275753498077393,-0.3275650441646576,-0.15458567440509796,0.24877333641052246,0.9308484792709351,-0.3935246169567108,1.1964532136917114,-0.013411175459623337,-0.3304356336593628,0.4721282720565796,0.28166764974594116,-0.014259967021644115,0.12068844586610794,-0.21353492140769958,-0.8400338888168335,-0.19725118577480316,-0.97999107837677,-0.7366511821746826,-0.3141270577907562,-0.03426719084382057,0.15368865430355072,0.9320734739303589,-0.7251989841461182,-0.7889615893363953
0.13622041046619415,-0.0731285810470581,0.06901673227548599,0.13317880034446716,-0.028169671073555946,-0.05026711896061897,-0.18204571306705475,-0.024972140789031982,0.16286250948905945,-0.13640692830085754,-0.06710561364889145,-0.04855315759778023,-0.23388905823230743,-0.0732119157910347,0.1524301916360855,0.1301141381263733,0.05747652426362038,-0.05874212831258774,-0.14807479083538055,0.005169132258743048,-0.17566587030887604,0.10809384286403656,0.2754034996032715,-0.18113167583942413,-0.11495860666036606,-0.20600658655166626,-0.04734737426042557,0.2838617265224457,-0.02386310137808323,0.09219329059123993,-0.16120843589305878,-0.42324647307395935,-0.07614786177873611,-0.18338681757450104,-0.032051656395196915,-0.2113705277442932,0.0553993359208107,0.1902507096529007,-0.24787777662277222,-0.1328171044588089,-0.05327864736318588,-0.012188908644020557,-0.04167645797133446,0.08658657968044281,-0.0632801428437233,-0.24190635979175568,-0.1259092390537262,0.08667014539241791,0.13263429701328278,-0.2900000810623169,0.1969505250453949,-0.07492375373840332,0.33686310052871704,-0.08542035520076752,0.04702293500304222,-0.2143864780664444,-0.08788733929395676,-0.4274689853191376,-0.10167987644672394,0.0520850345492363,0.12332943826913834,0.0034589373972266912,-0.15400667488574982,-0.09133654087781906,-0.007013382855802774,-0.048032891005277634,-0.07132882624864578,0.18806976079940796,-0.0411708801984787,-0.20334939658641815,0.5089719891548157,0.09465385228395462,0.08886311948299408,0.037393733859062195,-0.21487759053707123,-0.47181224822998047,0.3059169352054596,0.005632365122437477,0.2054080218076706,0.1377173215150833,0.13265778124332428,0.00569712882861495,0.30181685090065,-0.006794334854930639,-0.08483357727527618,0.18823598325252533,0.1235758364200592,-0.27317455410957336,0.24222607910633087,-0.1507829874753952,-0.14420288801193237,0.03360660374164581,-0.3485555052757263,-0.04201672226190567,-0.09769436717033386,0.1403437703847885,0.07433151453733444,0.204569473862648,-0.13228899240493774,-0.39539769291877747
-0.2735866606235504,-0.09460613131523132,0.6810166239738464,-0.040938280522823334,-0.22366806864738464,-0.7008028030395508,-0.767512321472168,-0.11994330585002899,0.4617367088794708,0.07776888459920883,0.47666284441947937,-0.51265949010849,-0.42217594385147095,-0.060687948018312454,0.8593755960464478,-0.1289874017238617,0.21272963285446167,-0.11546614021062851,0.16722650825977325,0.4994296133518219,-0.5957391262054443,0.4878319799900055,1.4569302797317505,-0.021120348945260048,0.33470118045806885,-0.21547237038612366,-0.4893712103366852,1.2041842937469482,-0.4754258692264557,0.41879650950431824,-0.4903831481933594,-1.558448314666748,0.12680380046367645,0.11008680611848831,-0.31302931904792786,-0.2787887752056122,-0.3626023232936859,0.8734869360923767,-0.43399909138679504,-0.6731017231941223,0.288552850484848,-0.7051176428794861,-0.05714992433786392,-0.31820544600486755,-0.15654277801513672,0.32610997557640076,0.5747421383857727,0.2415015697479248,0.727069616317749,-0.5697446465492249,-0.12335125356912613,-0.07878826558589935,0.2386435866355896,0.11039495468139648,-0.8063505291938782,-0.5666406750679016,0.07320675253868103,-0.19044895470142365,-0.8744269609451294,-0.9148922562599182,-0.12153022736310959,-0.3788493275642395,-0.5589366555213928,-0.3973345160484314,-0.06070076301693916,0.5423866510391235,-0.7420567274093628,0.028720179572701454,-0.1176643893122673,-0.3837256133556366,1.201500415802002,0.20883193612098694,0.11576967686414719,0.04828714579343796,-0.7105486989021301,-0.5911203622817993,0.7529919743537903,-0.46400824189186096,-0.5328548550605774,0.5505844950675964,0.9715585708618164,-0.3833230435848236,1.4039771556854248,0.11730723828077316,-0.13642066717147827,0.4509495794773102,0.07550633698701859,0.03440358489751816,-0.3232784569263458,0.05687154456973076,-0.8531464338302612,-0.5610989332199097,-1.3412123918533325,-0.8046860098838806,-0.15941670536994934,-0.40000662207603455,0.995194673538208,1.1633161306381226,-0.6849609017372131,-0.38983669877052307
-0.13302326202392578,0.001062052440829575,0.3070492446422577,0.04546911641955376,-0.278729110956192,-0.518487274646759,-0.5986748933792114,-0.23360370099544525,0.25596803426742554,0.43839558959007263,0.34916952252388,-0.3279329836368561,-0.46267279982566833,0.1335110068321228,0.5330597162246704,0.09289542585611343,0.14511366188526154,0.06320925801992416,0.2011091113090515,0.266905277967453,-0.4795137345790863,0.3158566355705261,1.3149045705795288,-0.042276982218027115,0.0874251276254654,-0.35239970684051514,-0.4939981997013092,0.7767589092254639,-0.15245042741298676,0.10814285278320312,-0.30119645595550537,-1.2291886806488037,-0.03330113738775253,-0.04115818440914154,-0.2970469892024994,-0.21727561950683594,-0.4002717435359955,0.47255927324295044,-0.837992250919342,-0.4825170934200287,0.12125728279352188,-0.4512135088443756,0.03324422612786293,-0.20057658851146698,-0.12066084891557693,0.0800802931189537,0.46447664499282837,0.25534266233444214,0.635723352432251,-0.3841884732246399,-0.14260952174663544,-0.12475761026144028,0.08873318880796432,-0.05713450908660889,-0.29340898990631104,-0.28311648964881897,0.3693627417087555,-0.3861605226993561,-0.5310623645782471,-0.4393214285373688,-0.21559365093708038,-0.4180030822753906,-0.37576109170913696,-0.6765556335449219,-0.16457001864910126,0.24586807191371918,-0.5723724961280823,0.15144036710262299,-0.005243261810392141,-0.2885361909866333,1.025439739227295,0.01184135489165783,0.174993097782135,0.13930027186870575,-0.5798941850662231,-0.5112906694412231,0.5097551345825195,-0.318486750125885,-0.25903043150901794,0.28870534896850586,0.8098270893096924,-0.19379432499408722,1.152799367904663,0.21576374769210815,-0.38606739044189453,0.5146395564079285,0.23544640839099884,0.017996933311223984,-0.03433495759963989,-0.2640114426612854,-0.6444197297096252,-0.42997264862060547,-0.8065313696861267,-0.6494301557540894,-0.23456309735774994,-0.3284294009208679,0.3333494961261749,0.8941586017608643,-0.5904027223587036,-0.49323412775993347
-0.3060634732246399,-0.15659897029399872,0.5369405746459961,-0.5634159445762634,0.37187114357948303,-0.2906244397163391,-0.8464244604110718,0.24107368290424347,0.55665123462677,0.24011048674583435,-0.034638091921806335,-0.04930566996335983,0.13803811371326447,-0.5836280584335327,0.20720192790031433,0.2552622854709625,0.17714080214500427,-0.244902104139328,-0.007427509408444166,0.9523069858551025,0.0619390606880188,-0.022374846041202545,1.588509440422058,0.15700571238994598,0.46048349142074585,-0.3232404291629791,-0.6939399838447571,1.004599690437317,-0.25642138719558716,0.9360443949699402,-0.437836617231369,-1.1553962230682373,0.1582091748714447,0.7364904284477234,-0.018451733514666557,-0.1508881002664566,-0.12300275266170502,0.2426043450832367,-0.028348831459879875,-0.5673618912696838,-0.26925554871559143,-0.4291599690914154,0.4716717004776001,-0.11567665636539459,-0.547847330570221,0.23989538848400116,0.27521440386772156,0.08485038578510284,0.5175028443336487,-0.466180682182312,0.5942010283470154,0.06313849985599518,1.063496708869934,-0.5305365324020386,-0.8305217027664185,-0.19281797111034393,-0.5490213632583618,-0.8602962493896484,-0.7827734351158142,-0.0651020035147667,0.2769208550453186,-0.5707322359085083,-0.807577908039093,-0.8062143325805664,0.02940618246793747,0.04489107057452202,-0.6769494414329529,0.1548258364200592,0.25662872195243835,-0.4922560453414917,1.214717984199524,-0.06126924604177475,0.12299537658691406,-0.950996994972229,-0.7073699235916138,-0.8366193175315857,0.4749848246574402,0.29298317432403564,-0.0831766277551651,0.5794636607170105,0.413388729095459,0.5734996795654297,1.2433983087539673,0.4816848635673523,-0.11990262567996979,1.032240390777588,-0.3290724754333496,-0.4327039420604706,-0.13387227058410645,-0.6916847825050354,-0.17161205410957336,-0.17008930444717407,-1.110012173652649,-0.18622508645057678,-0.3962933123111725,-0.3848630487918854,1.141414999961853,0.7171269059181213,-0.4249507188796997,-0.6319947838783264
-0.38938528299331665,-0.12011025100946426,0.26903408765792847,0.2646735906600952,-0.2196723073720932,-0.3950866758823395,-0.5918731689453125,-0.17749923467636108,0.4789365530014038,0.4661591351032257,0.3138604462146759,-0.502177894115448,-0.5394710302352905,0.2245820015668869,0.8440635800361633,0.20488503575325012,0.16279549896717072,-0.015194853767752647,0.22405312955379486,0.009643659926950932,-0.597610592842102,0.22219428420066833,1.2850042581558228,-0.2869676947593689,0.23498687148094177,-0.4975704252719879,-0.6661214232444763,0.5012707114219666,-0.2315250188112259,0.259361207485199,-0.5959435105323792,-1.5157030820846558,0.2318301498889923,-0.15815138816833496,-0.5150917768478394,-0.11694299429655075,-0.19179518520832062,0.4896281957626343,-1.2137850522994995,-0.5492273569107056,0.119236059486866,-0.6228373050689697,-0.5137484073638916,-0.33914241194725037,-0.20441870391368866,0.16769225895404816,0.36449018120765686,0.48447465896606445,0.6490585207939148,-0.6090160012245178,0.024484220892190933,0.005106424447149038,-0.20060989260673523,0.33244603872299194,-0.040911801159381866,-0.5461487174034119,0.3916863799095154,-0.18689362704753876,-0.6101474165916443,-0.6478842496871948,-0.025178704410791397,-0.411680668592453,-0.7606573700904846,-0.601850688457489,-0.09792853891849518,0.4585065245628357,-0.539844810962677,-0.18420781195163727,-0.19069181382656097,-0.23122772574424744,1.078032374382019,0.44043028354644775,-0.11042138934135437,0.6989244222640991,-0.5792950391769409,-0.8935085535049438,0.23746299743652344,-0.21716302633285522,-0.3519500494003296,0.49670055508613586,0.6114768385887146,-0.28316640853881836,0.8153838515281677,0.13489612936973572,-0.5989574790000916,0.18215027451515198,0.5299280881881714,-0.08833370357751846,0.036030445247888565,-0.17642313241958618,-0.7409919500350952,-0.5688758492469788,-0.6678766012191772,-0.7832377552986145,0.032094456255435944,-0.40619292855262756,0.16119332611560822,1.0296193361282349,-0.7613964080810547,-0.8930089473724365
-0.030026111751794815,-0.27860939502716064,0.48266783356666565,-0.03232147544622421,0.2905231714248657,-0.1843693107366562,-0.8435273766517639,0.04854315146803856,0.20657676458358765,0.4428507387638092,-0.32326021790504456,-0.2400597631931305,-0.12241508811712265,-0.7667970657348633,0.3584810197353363,0.6191718578338623,0.29215744137763977,-0.21736222505569458,-0.27056846022605896,0.2900913655757904,0.21995870769023895,-0.2367929369211197,1.0714058876037598,0.1581813246011734,-0.10052836686372757,-0.4582939147949219,-0.4917771518230438,0.5799996852874756,-0.3215186893939972,0.5274503827095032,-0.4141911566257477,-1.4574134349822998,0.13462914526462555,0.13652469217777252,0.06222528964281082,-0.24030984938144684,-0.10749127715826035,0.11895745247602463,-0.3437388837337494,-0.9278179407119751,-0.08261849731206894,-0.2977021038532257,0.09595955163240433,-0.08167415112257004,-0.2992742359638214,-0.3889511227607727,0.037819378077983856,0.10407128930091858,0.7250509262084961,-0.42384710907936096,0.7400724291801453,-0.40224504470825195,0.6999867558479309,-0.44094976782798767,-0.04295432195067406,-0.23131264746189117,0.048947639763355255,-0.683171272277832,-0.34277644753456116,0.03332066163420677,0.24004162847995758,-0.4797072410583496,-0.3137918710708618,-1.0224918127059937,-0.02768399380147457,0.11854937672615051,-0.3450598418712616,0.2524220943450928,-0.1264737844467163,-0.5421441793441772,1.4762732982635498,0.1316334307193756,0.11107395589351654,-0.6304295659065247,-0.7757484912872314,-0.938804030418396,0.5329169034957886,0.6550164818763733,0.3164951205253601,0.14865610003471375,0.3208378553390503,0.48228558897972107,0.842689573764801,0.34245792031288147,-0.21676982939243317,0.7059727907180786,0.13246694207191467,-0.46213284134864807,0.09715645760297775,-0.9624539017677307,0.2769460678100586,-0.7071472406387329,-0.3815484941005707,-0.41038328409194946,-0.05811197683215141,-0.24526377022266388,0.27680400013923645,0.7611443996429443,-0.6513400673866272,-1.3049843311309814
-0.09143850952386856,-0.06409939378499985,0.021825013682246208,0.23261986672878265,-0.016722384840250015,0.05746648833155632,-0.041894473135471344,-0.05866750329732895,-0.0024810254108160734,-0.10517927259206772,-0.01554376445710659,-0.0007502822554670274,-0.08335694670677185,0.027138371020555496,0.19189712405204773,0.04189396649599075,0.023064639419317245,-0.07440178841352463,-0.08862510323524475,0.2404809445142746,-0.2361263483762741,0.2189618945121765,0.5285237431526184,-0.18566539883613586,0.32841357588768005,-0.3500143885612488,-0.3551001250743866,0.30681031942367554,-0.026124732568860054,0.24354523420333862,-0.19326163828372955,-0.2990766167640686,-0.04886772856116295,-0.07761159539222717,-0.17199210822582245,-0.2056841403245926,0.05034349858760834,0.1755683869123459,-0.11461132019758224,0.006341216154396534,0.0386459045112133,-0.1835135519504547,-0.1355835348367691,0.12240780144929886,-0.03814997151494026,-0.007799434009939432,0.020943768322467804,0.0656249076128006,-0.04150482267141342,-0.235969677567482,0.07987623661756516,0.018587879836559296,0.13157638907432556,-0.07941580563783646,-0.22139498591423035,-0.1913619339466095,-0.3788824677467346,-0.4324784278869629,-0.2203381061553955,-0.11723175644874573,0.07745369523763657,0.020027069374918938,-0.7116121053695679,-0.09405281394720078,-0.0683448389172554,0.092277891933918,-0.25392407178878784,0.15754002332687378,-0.21895991265773773,-0.17744404077529907,0.26658666133880615,0.13698044419288635,-0.059803497046232224,-0.06026628240942955,-0.15018320083618164,-0.5177090764045715,0.19408759474754333,0.017612285912036896,-0.08857358992099762,0.46451911330223083,0.0062260436825454235,-0.14891017973423004,0.03755174204707146,-0.05670050531625748,-0.3983716070652008,0.24327880144119263,0.021531645208597183,-0.47760260105133057,0.226128950715065,-0.2009250372648239,-0.16348466277122498,-0.01856958121061325,-0.3257286250591278,0.04748727008700371,-0.13083450496196747,0.03681912645697594,0.29389962553977966,0.2286020666360855,-0.11499013751745224,-0.4053267538547516
0.4579683244228363,-0.23351527750492096,0.42644885182380676,-0.2980860471725464,0.20581623911857605,-0.6310585737228394,-0.46285203099250793,0.2471521645784378,0.3048297166824341,0.0663362592458725,-0.12169170379638672,-0.5771701335906982,-0.2549355626106262,-0.866764485836029,0.7050847411155701,0.8738914132118225,0.4224417507648468,-0.030261460691690445,-0.17492420971393585,0.2349202185869217,-0.31876304745674133,0.22238776087760925,0.5640220046043396,0.5583677291870117,-0.10463549196720123,-0.31259387731552124,-0.3630872368812561,0.9566341042518616,-0.08269205689430237,0.5670445561408997,-0.3741950988769531,-1.7253804206848145,0.6397580504417419,0.011570113711059093,0.32418292760849,-0.09041081368923187,-0.04767264053225517,-0.09945882111787796,-0.4801449179649353,-0.4995450973510742,-0.5353453159332275,-0.11251760274171829,0.1456133872270584,-0.09941419214010239,-0.020957939326763153,-0.5976351499557495,0.2968745827674866,-0.06194496154785156,0.5674477219581604,-0.1403314620256424,-0.4346289038658142,-0.4567340016365051,0.43885043263435364,-0.5377013087272644,0.17227058112621307,-0.7431774139404297,0.1537344604730606,-0.6752150654792786,-0.20585909485816956,-0.14591428637504578,0.2818785309791565,-0.08032726496458054,-0.37644824385643005,-0.9219169616699219,0.29507315158843994,-0.01864304207265377,-0.47193896770477295,0.23425108194351196,-0.29346466064453125,-0.3580559492111206,1.6238266229629517,0.0887671709060669,0.36148735880851746,0.01829690858721733,-0.7325296401977539,-0.950828492641449,0.43770167231559753,-0.29692280292510986,0.0005389988655224442,0.5286962389945984,0.8988357186317444,0.2353840470314026,0.996444821357727,0.03894032537937164,0.15199537575244904,0.8129180669784546,0.30445969104766846,-0.6289347410202026,0.19612948596477509,-0.03870027884840965,-0.6955798864364624,-0.04611385986208916,-1.021065592765808,-0.5533294677734375,-0.4694869816303253,-0.6641300320625305,0.7691205143928528,0.576668381690979,-0.7155839204788208,-0.1521018147468567
-0.14304953813552856,0.012446832843124866,0.23033207654953003,0.15934564173221588,-0.32388415932655334,-0.43554943799972534,-0.36170682311058044,-0.12536197900772095,0.2735309302806854,0.3329370319843292,0.34174543619155884,-0.29928842186927795,-0.556119978427887,0.3463384509086609,0.5132858753204346,-0.010652379132807255,-0.03351311758160591,0.12020567804574966,0.24661482870578766,0.5230193734169006,-0.40316832065582275,0.3537176847457886,1.3688756227493286,-0.12671107053756714,0.3768344521522522,-0.6459220051765442,-0.4910220801830292,0.8019864559173584,-0.23326772451400757,0.15049533545970917,-0.4719252586364746,-1.0826647281646729,-0.13942286372184753,-0.10733456909656525,-0.5726620554924011,-0.2477826476097107,-0.35611897706985474,0.489475816488266,-0.7455739378929138,-0.36004167795181274,0.29816240072250366,-0.5287888646125793,-0.16812649369239807,-0.15979596972465515,0.009642085991799831,0.1721477210521698,0.5250334143638611,0.2522638738155365,0.5190379023551941,-0.5274719595909119,0.01103693526238203,-0.021836815401911736,0.050278980284929276,-0.07690370827913284,-0.4389564096927643,-0.13188809156417847,0.08845940977334976,-0.4080599844455719,-0.526975691318512,-0.2970274090766907,-0.15545591711997986,-0.28148555755615234,-0.7519484758377075,-0.4910690486431122,-0.2690943479537964,0.21695703268051147,-0.6477393507957458,0.22816763818264008,-0.0032086530700325966,-0.40832576155662537,0.8535900115966797,0.06033211201429367,0.1427517682313919,0.14368252456188202,-0.47360244393348694,-0.7309738993644714,0.6093112826347351,-0.25103312730789185,-0.20252268016338348,0.278768390417099,0.6138551831245422,-0.41340476274490356,0.9113178253173828,0.03171917051076889,-0.5371490120887756,0.5641909241676331,0.18255823850631714,-0.3363465666770935,0.14177154004573822,-0.3732818365097046,-0.6973176598548889,-0.26934024691581726,-0.9003352522850037,-0.5219295620918274,-0.29332560300827026,-0.32979580760002136,0.3849279284477234,0.7851086258888245,-0.6440831422805786,-0.6794864535331726
